Tenancy_ID,Start_Date,End_Date,PropertyID
A051241/01,17/05/1999 00:00,01/01/1900 00:00,JOHNSC000400
A051250/01,17/05/1999 00:00,01/01/1900 00:00,GRANAR002500
A051373/01,09/08/1999 00:00,01/01/1900 00:00,PATERN000200
A051390/02,01/02/2008 00:00,01/01/1900 00:00,PATERN001000
A051446/01,09/08/1999 00:00,01/01/1900 00:00,PATERN001100
A051470/01,16/08/1999 00:00,01/01/1900 00:00,PATERN000400
A051519/01,27/09/1999 00:00,01/01/1900 00:00,WOODCO007200
A051543/02,07/07/2008 00:00,01/01/1900 00:00,EMILYD000123
A051608/01,06/12/1999 00:00,01/01/1900 00:00,PEVERE004400
A051640/01,20/12/1999 00:00,01/01/1900 00:00,ALPHAG004700
A051659/01,20/12/1999 00:00,01/01/1900 00:00,ALPHAG005100
A051721/02,15/07/2013 00:00,01/01/1900 00:00,VALERI005000
A051748/01,31/01/2000 00:00,01/01/1900 00:00,SELBYS001700
A051780/01,21/02/2000 00:00,01/01/1900 00:00,ALPHAG004100
A051870/01,06/03/2000 00:00,01/01/1900 00:00,ALPHAG002900
A051900/01,13/03/2000 00:00,01/01/1900 00:00,CLEMEN001500
A051950/01,13/03/2000 00:00,01/01/1900 00:00,CLEMEN002000
A051977/01,13/03/2000 00:00,01/01/1900 00:00,CLEMEN001800
A052078/01,28/03/2000 00:00,01/01/1900 00:00,CLEMEN001000
A052159/01,01/05/2000 00:00,01/01/1900 00:00,JAMESO000700
A052183/02,05/05/2008 00:00,01/01/1900 00:00,ADAMARIA0001
A052221/01,05/10/1998 00:00,01/01/1900 00:00,TORQUA000200
A052310/03,14/07/2014 00:00,01/01/1900 00:00,AVOHOU000015
A052400/01,07/01/2002 00:00,01/01/1900 00:00,SAWYER005400
A052477/01,18/01/1999 00:00,01/01/1900 00:00,GREENL005400
A052639/01,07/06/1999 00:00,01/01/1900 00:00,RAINBO008700
A052671/03,15/07/2013 00:00,01/01/1900 00:00,AVOHOU000020
A052752/01,26/07/1999 00:00,01/01/1900 00:00,HAMBLE002300
A052949/01,01/11/1999 00:00,01/01/1900 00:00,GARDNE009300
A052957/01,01/11/1999 00:00,01/01/1900 00:00,SUNDER000700
A053015/01,06/11/2000 00:00,01/01/1900 00:00,TORQUA005400
A053031/01,20/12/1999 00:00,01/01/1900 00:00,SHIFFO002200
A053163/03,28/01/2008 00:00,01/01/1900 00:00,STIRLI004100
A051691/01,20/12/1999 00:00,01/01/1900 00:00,ALPHAG004300
A051705/01,10/01/2000 00:00,01/01/1900 00:00,FLOWER004900
A051730/01,24/01/2000 00:00,01/01/1900 00:00,TEASEL000401
A051764/01,21/02/2000 00:00,01/01/1900 00:00,ALPHAG003700
A051837/01,06/03/2000 00:00,01/01/1900 00:00,ALPHAG002500
A051845/01,06/03/2000 00:00,01/01/1900 00:00,ALPHAG002700
A051853/01,06/03/2000 00:00,01/01/1900 00:00,ALPHAG003100
A051861/01,06/03/2000 00:00,01/01/1900 00:00,ALPHAG002300
A051918/01,20/08/2001 00:00,01/01/1900 00:00,CLEMEN001300
A051926/01,13/03/2000 00:00,01/01/1900 00:00,CLEMEN000700
A051985/01,13/03/2000 00:00,01/01/1900 00:00,CLEMEN000900
A052000/01,13/03/2000 00:00,01/01/1900 00:00,CLEMEN000300
A052094/01,27/03/2000 00:00,01/01/1900 00:00,CLEMEN000600
A052124/02,31/07/2006 00:00,01/01/1900 00:00,EXPLORER0018
A052256/01,01/11/2004 00:00,01/01/1900 00:00,MAPLED000500
A052329/01,07/12/1998 00:00,01/01/1900 00:00,BRACKS000300
A052345/04,05/09/2016 00:00,01/01/1900 00:00,AVOHOU000010
A052361/01,06/09/1999 00:00,01/01/1900 00:00,MERMAI001100
A052450/03,26/11/2007 00:00,01/01/1900 00:00,ABINGD000400
A052574/01,12/04/1999 00:00,01/01/1900 00:00,GARDNE009900
A052620/01,24/05/1999 00:00,01/01/1900 00:00,CARDIG001700
A052655/02,04/02/2008 00:00,01/01/1900 00:00,GARDNE001900
A052680/01,21/06/1999 00:00,01/01/1900 00:00,GARDNE001300
A052728/01,05/07/1999 00:00,01/01/1900 00:00,REDCOT000800
A052779/02,21/01/2008 00:00,01/01/1900 00:00,CROWFI003600
A052892/01,04/10/1999 00:00,01/01/1900 00:00,STIRLI003800
A052965/01,15/11/1999 00:00,01/01/1900 00:00,HEYWOO00070A
A052973/01,15/11/1999 00:00,01/01/1900 00:00,RAINBO000700
A053112/01,14/02/2000 00:00,01/01/1900 00:00,BLUNDE003100
A053139/01,14/02/2000 00:00,01/01/1900 00:00,IRVINE000400
A053295/02,21/05/2007 00:00,01/01/1900 00:00,CROWFI005200
A053422/01,20/03/2000 00:00,01/01/1900 00:00,BLUNDE004700
A053449/01,20/03/2000 00:00,01/01/1900 00:00,BLUNDE004600
A053481/01,27/03/2000 00:00,01/01/1900 00:00,BLUNDE003300
A053619/01,03/04/2000 00:00,01/01/1900 00:00,BLUNDE004400
A053724/01,05/06/2000 00:00,01/01/1900 00:00,BOADIC001200
A053775/02,23/01/2017 00:00,01/01/1900 00:00,GREENL004600
A053805/01,05/06/2000 00:00,01/01/1900 00:00,MOORFU004900
A053872/01,17/04/2000 00:00,01/01/1900 00:00,ALPHAG001100
A053910/01,17/04/2000 00:00,01/01/1900 00:00,ALPHAG001900
A053929/01,17/04/2000 00:00,01/01/1900 00:00,ALPHAG002100
A053988/01,26/06/2000 00:00,01/01/1900 00:00,BOSUNC000400
A054020/01,03/07/2000 00:00,01/01/1900 00:00,FORECA000100
A054046/01,03/07/2000 00:00,01/01/1900 00:00,FORECA000300
A054054/01,03/07/2000 00:00,01/01/1900 00:00,FORECA000400
A054070/01,03/07/2000 00:00,01/01/1900 00:00,FORECA000600
A054135/01,07/11/2005 00:00,01/01/1900 00:00,MIZZEN000600
A054178/01,10/07/2000 00:00,01/01/1900 00:00,ALPHAG000100
A054275/01,19/01/2004 00:00,01/01/1900 00:00,DIMSON001900
A054321/01,21/08/2000 00:00,01/01/1900 00:00,HORSEL003700
A054380/02,18/08/2008 00:00,01/01/1900 00:00,ROMFRD01580B
A054410/01,16/10/2000 00:00,01/01/1900 00:00,ROMFRD01690A
A054437/01,16/10/2000 00:00,01/01/1900 00:00,ROMFRD01690E
A054500/01,06/11/2000 00:00,01/01/1900 00:00,GILLST000702
A054518/01,20/12/2004 00:00,01/01/1900 00:00,GILLST000500
A054550/01,06/11/2000 00:00,01/01/1900 00:00,GILLST000711
A054607/01,06/11/2000 00:00,01/01/1900 00:00,GILLST000712
A054640/01,30/10/2000 00:00,01/01/1900 00:00,ROMFRD01710C
A054658/01,06/11/2000 00:00,01/01/1900 00:00,ROMFRD01600B
A054674/02,18/05/2009 00:00,01/01/1900 00:00,MALMES000003
A054690/01,06/11/2000 00:00,01/01/1900 00:00,ROMFRD01580C
A054704/02,10/12/2007 00:00,01/01/1900 00:00,FOREST002800
A054739/01,20/11/2000 00:00,01/01/1900 00:00,DYSONR000300
A054755/01,04/12/2000 00:00,01/01/1900 00:00,DYSONR000700
A054828/01,18/12/2000 00:00,01/01/1900 00:00,ROMFRD01600A
A054984/01,12/03/2001 00:00,01/01/1900 00:00,DORMER000200
A055018/01,05/11/2001 00:00,01/01/1900 00:00,MANOR3000800
A055379/01,25/03/2002 00:00,01/01/1900 00:00,JOHNSM001100
A055450/02,25/08/2008 00:00,01/01/1900 00:00,EMILYD000090
A055476/01,25/03/2002 00:00,01/01/1900 00:00,WARREN00040A
A055573/01,02/12/2002 00:00,01/01/1900 00:00,PETERH003200
A055581/01,02/12/2002 00:00,01/01/1900 00:00,PETERH000600
A055603/01,02/12/2002 00:00,01/01/1900 00:00,PETERH000700
A055638/01,02/12/2002 00:00,01/01/1900 00:00,PETERH005200
A055670/01,22/04/2002 00:00,01/01/1900 00:00,GREEND000600
A055689/01,06/05/2002 00:00,01/01/1900 00:00,PIGGOT004104
A055719/01,29/04/2002 00:00,01/01/1900 00:00,PIGGOT004102
A055743/01,15/04/2002 00:00,01/01/1900 00:00,GRANAR001500
A055760/02,13/12/2010 00:00,01/01/1900 00:00,JUPPRO000011
A055816/02,24/09/2007 00:00,01/01/1900 00:00,ROMFRD01690D
A055832/02,15/06/2009 00:00,01/01/1900 00:00,CHURCH004837
A055859/01,04/03/2002 00:00,01/01/1900 00:00,RABBIT002400
A055867/02,11/09/2006 00:00,01/01/1900 00:00,FARADAY00008
A056197/01,05/03/2001 00:00,01/01/1900 00:00,ROMFRD00600X
A056359/01,08/10/2001 00:00,01/01/1900 00:00,CROWFI004800
A056405/01,08/10/2001 00:00,01/01/1900 00:00,CLEVEL001400
A056600/02,18/05/2009 00:00,01/01/1900 00:00,MALMES000013
A056618/01,19/03/2001 00:00,01/01/1900 00:00,ROMFRD00600A
A056626/01,26/03/2001 00:00,01/01/1900 00:00,VALERD000500
A056693/01,18/06/2001 00:00,01/01/1900 00:00,STLEON016201
A056731/01,11/06/2001 00:00,01/01/1900 00:00,BRICKB013B04
A056758/01,11/06/2001 00:00,01/01/1900 00:00,BRICKB013B02
A056774/01,11/06/2001 00:00,01/01/1900 00:00,GREEND005800
A056782/01,11/06/2001 00:00,01/01/1900 00:00,GREEND006000
A056790/01,02/07/2001 00:00,01/01/1900 00:00,GREEND001800
A056804/01,11/06/2001 00:00,01/01/1900 00:00,GREEND005400
A056847/01,28/05/2001 00:00,01/01/1900 00:00,GREEND004400
A056910/01,02/07/2001 00:00,01/01/1900 00:00,ROMFRD00540A
A057010/01,04/06/2001 00:00,01/01/1900 00:00,GREEND003300
A057045/01,21/05/2001 00:00,01/01/1900 00:00,GREEND002200
A057118/01,15/07/2002 00:00,01/01/1900 00:00,GREEND003500
A057193/01,21/04/2003 00:00,01/01/1900 00:00,JOHNSM000700
A057207/01,01/09/2003 00:00,01/01/1900 00:00,GREEND002000
A057274/01,02/07/2001 00:00,01/01/1900 00:00,GREEND000100
A057290/01,02/07/2001 00:00,01/01/1900 00:00,GREEND000300
A057320/01,02/07/2001 00:00,01/01/1900 00:00,GREEND000700
A057347/01,02/07/2001 00:00,01/01/1900 00:00,GREEND000900
A057398/01,02/07/2001 00:00,01/01/1900 00:00,GREEND001600
A057410/03,06/02/2012 00:00,01/01/1900 00:00,XRAMNEY19783
A057460/01,16/07/2001 00:00,01/01/1900 00:00,ROMFRD00540E
A057517/01,09/07/2001 00:00,01/01/1900 00:00,GREEND003800
A057533/01,01/08/2005 00:00,01/01/1900 00:00,BRICKL000300
A057797/01,29/10/2001 00:00,01/01/1900 00:00,DAMESR004700
A057800/01,29/10/2001 00:00,01/01/1900 00:00,PEVERE003800
A057819/01,29/10/2001 00:00,01/01/1900 00:00,TIBBAT000600
A057843/01,05/11/2001 00:00,01/01/1900 00:00,TEASEL000205
A057894/01,19/11/2001 00:00,01/01/1900 00:00,JAMESO000200
A057932/02,15/06/2009 00:00,01/01/1900 00:00,EDWARD000019
A057940/02,30/07/2007 00:00,01/01/1900 00:00,KARACH000200
A057959/01,10/12/2001 00:00,01/01/1900 00:00,KARACH000700
A057975/02,23/03/2009 00:00,01/01/1900 00:00,EDWARD000024
A058130/01,04/02/2002 00:00,01/01/1900 00:00,JOHNSM000400
A058165/01,01/01/2016 00:00,01/01/1900 00:00,JOHNSM000800
A058190/01,13/01/2003 00:00,01/01/1900 00:00,NASEBY000600
A058270/01,18/02/2002 00:00,01/01/1900 00:00,WARREN00040C
A058360/01,05/11/2001 00:00,01/01/1900 00:00,ATTEBR002200
A058386/01,05/11/2001 00:00,01/01/1900 00:00,HAMBLE004700
A058416/01,28/04/2003 00:00,01/01/1900 00:00,FIVEWA000300
A058424/01,03/12/2001 00:00,01/01/1900 00:00,CROWFI006300
A058432/01,04/10/2004 00:00,01/01/1900 00:00,REDCOT004200
A058467/03,15/07/2013 00:00,01/01/1900 00:00,AVOHOU000022
A058475/01,26/05/2003 00:00,01/01/1900 00:00,MAPLED001300
A058580/02,22/10/2012 00:00,01/01/1900 00:00,PARKCO002900
A058661/03,24/10/2016 00:00,01/01/1900 00:00,CROWFI007700
A058696/01,29/04/2002 00:00,01/01/1900 00:00,BIDEFO001000
A058750/01,03/06/2002 00:00,01/01/1900 00:00,CLEWER001900
A058858/01,05/08/2002 00:00,01/01/1900 00:00,LAUDCL001100
A058947/01,23/09/2002 00:00,01/01/1900 00:00,HARDYC002900
A059021/01,08/03/2004 00:00,01/01/1900 00:00,HEYWOO00090A
A059030/01,01/03/2004 00:00,01/01/1900 00:00,RAINBO008500
A059064/01,03/05/2004 00:00,01/01/1900 00:00,BLOSSO002900
A059080/01,03/05/2004 00:00,01/01/1900 00:00,BLOSSO003300
A059200/01,10/05/2004 00:00,01/01/1900 00:00,KINGLE001500
A059218/01,03/05/2004 00:00,01/01/1900 00:00,KINGLE001400
A059226/01,03/05/2004 00:00,01/01/1900 00:00,KINGLE000600
A059250/01,31/05/2004 00:00,01/01/1900 00:00,KINGLE000300
A059277/01,03/05/2004 00:00,01/01/1900 00:00,KINGLE000200
A059340/01,12/04/2004 00:00,01/01/1900 00:00,FALSTA000300
A059358/02,16/02/2015 00:00,01/01/1900 00:00,ALICHS002400
A059374/01,03/05/2004 00:00,01/01/1900 00:00,JAMESO000900
A059617/01,08/03/2004 00:00,01/01/1900 00:00,SAILOR000100
A059676/01,22/03/2004 00:00,01/01/1900 00:00,ROMFRD02130A
A059692/01,29/03/2004 00:00,01/01/1900 00:00,ROMFRD02130F
A059781/01,22/03/2004 00:00,01/01/1900 00:00,ROMFRD02150H
A059846/01,12/04/2004 00:00,01/01/1900 00:00,FALSTA000600
A059897/01,31/05/2004 00:00,01/01/1900 00:00,PEVERE004100
A059943/01,19/01/2004 00:00,01/01/1900 00:00,BOADIC000400
A059994/01,15/03/2004 00:00,01/01/1900 00:00,RUTHER000800
A060321/01,05/04/1999 00:00,01/01/1900 00:00,MANOR3001100
A060402/01,05/07/1999 00:00,01/01/1900 00:00,TEASEL001001
A060909/01,26/07/2004 00:00,01/01/1900 00:00,IBEXHS005500
A060968/01,02/08/2004 00:00,01/01/1900 00:00,SOLENT003300
A061018/02,21/09/2009 00:00,01/01/1900 00:00,WOODCO007000
A061220/01,18/10/2004 00:00,01/01/1900 00:00,LUXEMB000800
A061239/01,18/10/2004 00:00,01/01/1900 00:00,LUXEMB000900
A061271/01,18/10/2004 00:00,01/01/1900 00:00,LUXEMB001300
A061280/01,18/10/2004 00:00,01/01/1900 00:00,LUXEMB001400
A061310/01,18/10/2004 00:00,01/01/1900 00:00,LUXEMB001700
A061328/01,18/10/2004 00:00,01/01/1900 00:00,LUXEMB001800
A061417/01,18/10/2004 00:00,01/01/1900 00:00,KARACH000500
A061441/01,18/10/2004 00:00,01/01/1900 00:00,BORDEA001300
A061492/01,18/10/2004 00:00,01/01/1900 00:00,BORDEA000500
A061557/01,25/10/2004 00:00,01/01/1900 00:00,BORDEA001100
A061638/01,15/11/2004 00:00,01/01/1900 00:00,PETERH000300
A061654/02,07/03/2011 00:00,01/01/1900 00:00,MCCABE000023
A061689/01,13/12/2004 00:00,01/01/1900 00:00,LUXEMB000600
A061727/01,14/02/2005 00:00,01/01/1900 00:00,NATHAN000600
A061735/01,17/01/2005 00:00,01/01/1900 00:00,PETERH007000
A061743/02,10/12/2007 00:00,01/01/1900 00:00,NATHAN001200
A061794/01,14/03/2005 00:00,01/01/1900 00:00,NATHAN000100
A061840/01,12/07/2004 00:00,01/01/1900 00:00,BLOSSO000800
A061867/01,12/07/2004 00:00,01/01/1900 00:00,BLOSSO001200
A061883/01,12/07/2004 00:00,01/01/1900 00:00,BLOSSO001600
A061948/01,12/07/2004 00:00,01/01/1900 00:00,BLOSSO000400
A061956/02,03/12/2012 00:00,01/01/1900 00:00,GREENL004200
A062049/01,22/12/2003 00:00,01/01/1900 00:00,CROSST002100
A062103/01,29/12/2003 00:00,01/01/1900 00:00,CROSST000600
A062154/01,15/12/2003 00:00,01/01/1900 00:00,CROSST001300
A062170/01,12/05/2003 00:00,01/01/1900 00:00,BRIDGB002100
A062197/01,14/07/2003 00:00,01/01/1900 00:00,KEELCA003100
A062294/01,29/09/2003 00:00,01/01/1900 00:00,ABRAHA002400
A062383/01,25/08/2003 00:00,01/01/1900 00:00,SEXTNB002300
A062405/01,26/05/2003 00:00,01/01/1900 00:00,DENMAR000613
A062413/01,26/05/2003 00:00,01/01/1900 00:00,DENMAR000614
A062456/01,26/05/2003 00:00,01/01/1900 00:00,DENMAR000800
A062502/01,16/06/2003 00:00,01/01/1900 00:00,DENMAR000400
A062510/01,16/06/2003 00:00,01/01/1900 00:00,DENMAR000500
A062553/01,19/05/2003 00:00,01/01/1900 00:00,BRIDGA002700
A062588/01,26/05/2003 00:00,01/01/1900 00:00,DENMAR000609
A062596/01,26/05/2003 00:00,01/01/1900 00:00,DENMAR000608
A062642/01,26/05/2003 00:00,01/01/1900 00:00,DENMAR000107
A062685/01,26/05/2003 00:00,01/01/1900 00:00,DENMAR000110
A062731/01,26/05/2003 00:00,01/01/1900 00:00,DENMAR000114
A062740/01,26/05/2003 00:00,01/01/1900 00:00,DENMAR000602
A062766/01,26/05/2003 00:00,01/01/1900 00:00,DENMAR000601
A062782/02,16/12/2013 00:00,01/01/1900 00:00,JMCHSE001000
A062812/01,12/05/2003 00:00,01/01/1900 00:00,BRIDGA002800
A062880/01,07/07/2003 00:00,01/01/1900 00:00,KEELCB002500
A062952/01,28/07/2003 00:00,01/01/1900 00:00,SEXTNA003000
A063045/01,23/06/2003 00:00,01/01/1900 00:00,KEELCB002300
A063096/01,17/11/2003 00:00,01/01/1900 00:00,CLEMEN001600
A063100/01,01/03/2004 00:00,01/01/1900 00:00,STANLI005300
A063134/01,15/03/2004 00:00,01/01/1900 00:00,KEELSO000500
A063177/01,21/07/2003 00:00,01/01/1900 00:00,SEXTNC001300
A063223/01,23/02/2004 00:00,01/01/1900 00:00,KEELSO001400
A063274/01,02/02/2004 00:00,01/01/1900 00:00,VALERD000200
A063282/02,10/06/2013 00:00,01/01/1900 00:00,PETERH007600
A063398/02,09/11/2009 00:00,01/01/1900 00:00,BYNPHW000805
A063509/01,15/03/2004 00:00,01/01/1900 00:00,STANLI005100
A063517/01,04/08/2003 00:00,01/01/1900 00:00,SEXTNK004400
A063550/01,28/07/2003 00:00,01/01/1900 00:00,SEXTNA003300
A063568/01,28/07/2003 00:00,01/01/1900 00:00,SEXTNA003400
A063649/01,01/09/2003 00:00,01/01/1900 00:00,SEXTNK003700
A063673/01,11/12/2000 00:00,01/01/1900 00:00,BELFOR001000
A063703/01,06/10/2003 00:00,01/01/1900 00:00,CARLYL008500
A063720/01,01/12/2003 00:00,01/01/1900 00:00,LONSDA015000
A063746/01,11/08/2003 00:00,01/01/1900 00:00,SEXTNK004600
A063754/01,08/09/2003 00:00,01/01/1900 00:00,TIBBAT003400
A063819/01,29/09/2003 00:00,01/01/1900 00:00,ABRAHA002800
A063843/01,04/08/2003 00:00,01/01/1900 00:00,SEXTNC001500
A063967/02,10/05/2010 00:00,01/01/1900 00:00,STUDLE005200
A063975/01,04/08/2003 00:00,01/01/1900 00:00,SEXTNC001800
A063983/01,01/03/2004 00:00,01/01/1900 00:00,STANLI005600
A063991/01,16/06/2003 00:00,01/01/1900 00:00,DENMAR000615
A064033/01,15/09/2003 00:00,01/01/1900 00:00,GRANTH025600
A064173/02,26/08/2013 00:00,01/01/1900 00:00,OLDCAS000010
A064238/01,23/06/2003 00:00,01/01/1900 00:00,KEELCC001100
A064254/01,23/06/2003 00:00,01/01/1900 00:00,KEELCC001400
A064360/02,01/02/2010 00:00,01/01/1900 00:00,CROWFI007400
A064378/01,31/05/2004 00:00,01/01/1900 00:00,BLUNDE003000
A064416/03,29/07/2013 00:00,01/01/1900 00:00,AVOHOU000009
A064556/02,09/11/2015 00:00,01/01/1900 00:00,CROWFI006100
A064564/01,15/09/2003 00:00,01/01/1900 00:00,HARDYC001100
A064645/01,12/01/2004 00:00,01/01/1900 00:00,ABINGD001400
A064769/01,25/10/2004 00:00,01/01/1900 00:00,BIDEFO000400
A064831/01,31/05/2004 00:00,01/01/1900 00:00,DRIFFD000700
A064874/01,08/11/2004 00:00,01/01/1900 00:00,STIRLI001800
A065102/01,24/07/2000 00:00,01/01/1900 00:00,HUNTER005900
A065161/01,26/06/2000 00:00,01/01/1900 00:00,BOADIC001000
A065200/01,26/06/2000 00:00,01/01/1900 00:00,BOADIC000600
A065269/01,12/06/2000 00:00,01/01/1900 00:00,RAINBO001800
A065323/02,17/03/2008 00:00,01/01/1900 00:00,HAMBLE004500
A065358/02,11/09/2006 00:00,01/01/1900 00:00,HAMBLE004900
A065463/01,11/09/2000 00:00,01/01/1900 00:00,BELFOR000900
A065625/01,28/02/2005 00:00,01/01/1900 00:00,LISMOR003100
A065641/01,25/12/2000 00:00,01/01/1900 00:00,TORQUA002900
A065668/01,25/12/2000 00:00,01/01/1900 00:00,BIDEFO002000
A065714/01,20/12/2004 00:00,01/01/1900 00:00,HEYWOO000900
A065749/01,30/10/2000 00:00,01/01/1900 00:00,RUTHER000900
A065773/01,31/05/2004 00:00,01/01/1900 00:00,ARDROS001800
A065811/01,25/06/2001 00:00,01/01/1900 00:00,REDCOT003100
A065889/01,23/04/2001 00:00,01/01/1900 00:00,TURNRY000200
A065919/01,07/02/2005 00:00,01/01/1900 00:00,REDCOT001000
A065927/01,09/04/2001 00:00,01/01/1900 00:00,BOYNVY014300
A065943/01,09/04/2001 00:00,01/01/1900 00:00,ARDROS001400
A065951/01,30/07/2001 00:00,01/01/1900 00:00,ABINGD001200
A065960/01,02/04/2001 00:00,01/01/1900 00:00,TURNRY001100
A066079/01,01/03/2004 00:00,01/01/1900 00:00,STANLI005400
A066087/02,09/04/2007 00:00,01/01/1900 00:00,STIRLI001400
A066125/01,01/03/2004 00:00,01/01/1900 00:00,STANLI004900
A066141/01,01/03/2004 00:00,01/01/1900 00:00,STANLI004800
A066222/01,17/11/2003 00:00,01/01/1900 00:00,HORSEL003500
A066230/03,16/11/2009 00:00,01/01/1900 00:00,EMILYD000088
A066265/01,01/03/2004 00:00,01/01/1900 00:00,STANLI003700
A066281/01,23/02/2004 00:00,01/01/1900 00:00,KEELSO001000
A066397/01,15/09/2003 00:00,01/01/1900 00:00,GRANTH025200
A066400/01,20/10/2003 00:00,01/01/1900 00:00,GRANGE000400
A066494/01,12/05/2003 00:00,01/01/1900 00:00,BRIDGB002200
A066516/02,13/05/2013 00:00,01/01/1900 00:00,SOLENT001900
A066540/01,16/12/2002 00:00,01/01/1900 00:00,PETERH005900
A066567/01,16/12/2002 00:00,01/01/1900 00:00,PETERH005800
A066583/01,21/07/2003 00:00,01/01/1900 00:00,SEXTNC001200
A066680/01,16/12/2002 00:00,01/01/1900 00:00,PETERH006300
A066702/01,02/12/2002 00:00,01/01/1900 00:00,PETERH005600
A066729/01,02/12/2002 00:00,01/01/1900 00:00,PETERH005500
A066737/02,12/12/2011 00:00,01/01/1900 00:00,RICKRO000307
A066770/01,02/12/2002 00:00,01/01/1900 00:00,PETERH002500
A066818/01,16/12/2002 00:00,01/01/1900 00:00,PETERH006600
A066940/01,16/06/2003 00:00,01/01/1900 00:00,DENMAR000300
A066974/02,07/01/2008 00:00,01/01/1900 00:00,UPPERN008800
A066982/01,27/12/2004 00:00,01/01/1900 00:00,SWITCH000300
A067016/02,23/03/2009 00:00,01/01/1900 00:00,EDWARD000005
A067024/01,17/02/2003 00:00,01/01/1900 00:00,MANOR5000200
A067059/01,31/03/2003 00:00,01/01/1900 00:00,WILLIA000800
A067067/01,20/01/2003 00:00,01/01/1900 00:00,MANOR5000400
A067091/01,20/01/2003 00:00,01/01/1900 00:00,KITCHE011400
A067105/01,30/12/2002 00:00,01/01/1900 00:00,PETERH005700
A067121/01,01/03/2004 00:00,01/01/1900 00:00,STANLI005500
A067130/01,01/03/2004 00:00,01/01/1900 00:00,STANLI004400
A067199/01,14/02/2005 00:00,01/01/1900 00:00,RAINBO008100
A067210/01,07/03/2005 00:00,01/01/1900 00:00,BLOSSO001800
A067288/01,15/12/2003 00:00,01/01/1900 00:00,CROSST001100
A067407/01,28/04/2003 00:00,01/01/1900 00:00,BRIDGC001600
A067440/01,28/04/2003 00:00,01/01/1900 00:00,BRIDGC001400
A067539/04,28/10/2013 00:00,01/01/1900 00:00,EDENHO000005
A067547/01,16/12/2002 00:00,01/01/1900 00:00,HALLEY017200
A067571/02,03/05/2010 00:00,01/01/1900 00:00,CELAND002300
A067601/01,10/06/2002 00:00,01/01/1900 00:00,CHAUCE004100
A067628/01,18/11/2002 00:00,01/01/1900 00:00,BRONTE000200
A067679/02,03/11/2014 00:00,01/01/1900 00:00,FLOWER002600
A067687/02,14/03/2016 00:00,01/01/1900 00:00,VLNTHS000500
A067733/01,11/04/2005 00:00,01/01/1900 00:00,SPENSF002300
A067792/03,03/03/2016 00:00,01/01/1900 00:00,MCCABE000007
A067814/01,18/11/2002 00:00,01/01/1900 00:00,FIELDR015200
A067903/01,06/05/2002 00:00,01/01/1900 00:00,DRIFFD000400
A067989/01,18/11/2002 00:00,01/01/1900 00:00,TALBOT002400
A068144/01,18/11/2002 00:00,01/01/1900 00:00,CROWFI008500
A068179/01,02/12/2002 00:00,01/01/1900 00:00,SWITCH003600
A068209/01,20/01/2003 00:00,01/01/1900 00:00,BLUNDE003700
A068225/01,18/04/2005 00:00,01/01/1900 00:00,LAUDCL002800
A068381/02,15/08/2016 00:00,01/01/1900 00:00,SWITCH002800
A068390/01,18/04/2005 00:00,01/01/1900 00:00,RAINBO000900
A068438/02,16/01/2012 00:00,01/01/1900 00:00,SPENSF001500
A068454/01,14/04/2003 00:00,01/01/1900 00:00,STIRLI004200
A068519/01,12/05/2003 00:00,01/01/1900 00:00,RAINBO000800
A068578/01,15/09/2003 00:00,01/01/1900 00:00,RUTHER000200
A068616/01,21/07/2003 00:00,01/01/1900 00:00,BOADIC000100
A068683/02,01/12/2008 00:00,01/01/1900 00:00,DUNSTA001700
A068721/01,22/09/2003 00:00,01/01/1900 00:00,LISMOR004300
A068772/03,02/07/2015 00:00,01/01/1900 00:00,ARDROS001100
A068845/01,17/11/2003 00:00,01/01/1900 00:00,ESSAME000300
A068870/02,08/02/2016 00:00,01/01/1900 00:00,ARDROS000100
A068896/01,27/06/2005 00:00,01/01/1900 00:00,BLUNDE003900
A068900/01,06/10/2003 00:00,01/01/1900 00:00,RAINBO007400
A068942/01,03/11/2003 00:00,01/01/1900 00:00,CARDIG006400
A068977/02,30/06/2014 00:00,01/01/1900 00:00,BRACKS005700
A069019/01,02/05/2005 00:00,01/01/1900 00:00,SPENSF001700
A069027/02,24/11/2014 00:00,01/01/1900 00:00,SPENSF000700
A069035/01,18/04/2005 00:00,01/01/1900 00:00,TURNRY000300
A069060/01,23/05/2005 00:00,01/01/1900 00:00,SWITCH003200
A069132/01,04/04/2005 00:00,01/01/1900 00:00,TURNER000700
A069167/01,11/04/2005 00:00,01/01/1900 00:00,SEXTNK004300
A069183/02,23/04/2007 00:00,01/01/1900 00:00,TOLPUD000300
A069272/02,23/04/2007 00:00,01/01/1900 00:00,TEASEL001002
A069299/01,20/06/2005 00:00,01/01/1900 00:00,GILLST000710
A069329/01,11/07/2005 00:00,01/01/1900 00:00,PETERH002300
A069345/01,04/07/2005 00:00,01/01/1900 00:00,GRANGE000300
A069388/01,08/08/2005 00:00,01/01/1900 00:00,GREEND000800
A069396/01,01/08/2005 00:00,01/01/1900 00:00,SEXTNA002900
A069400/01,08/08/2005 00:00,01/01/1900 00:00,WESTIN001500
A069523/01,25/11/2002 00:00,01/01/1900 00:00,PETERH002100
A069671/01,02/06/2003 00:00,01/01/1900 00:00,PETERH002800
A069701/01,15/09/2003 00:00,01/01/1900 00:00,TEASEL000811
